,0,1,2,3,4,5,6,7,8
0,#RIF!,////,#RIF!,#RIF!,0,....,0,0,          
1,          ,"('surname',)('.',)(0,)",region,province,surname,"('province',)('_',)(1,)",,0,___
2,0,////////,     region ,"         province 
","  surname 
  
",0,0,,..........
3,_____,///////,"   region 
  
 
 ","     
   province         ","
 
 
surname ",#RIF!,#RIF!,,#RIF!
4,"






",,  Puglia      ,"

Bari  
   
 ","
   
  Zanetti   
 

  ",0,--------,------,0
5,0,"
",   Piemonte ,  Alessandria  ,"  Fabbri   



","



",       ,"
",  
6,0,-------,,#RIF!,#RIF!,0,"

",----,"

"
7,/////////,/////////,"
Sicilia        ","   
 

 Agrigento  
    ",     Ferretti    ,//////////,,----------,#RIF!
8,__,---------,"   Campania      
","         Napoli 
  ","
 Belotti  ",,,///,"









"
9,,--------,0,/////,---,0,/////,----------,      
10,-----,#RIF!,"  Liguria
    ", Savona   ," 
 
  Casini

",0,,#RIF!,#RIF!
11,...,0,,-----,"






",--------,0,0,
