,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0,"





",#RIF!,,random,#RIF!,"






",         ,0,#RIF!,#RIF!,        ,"
",____,"






",#RIF!,....,#RIF!,///,,    ,      ,#RIF!,#RIF!,0,#RIF!,--,"





",,.........,/////,,//////,"








",#RIF!,/,"









","

",,--,#RIF!,///,
1,,,random,..,#RIF!,/////////,"
",/////////,#RIF!,,#RIF!,0,0,0,#RIF!,,..,----,0,0,"


",________,//////////,..,0,0,#RIF!,.......,0,...,_______,,#RIF!,.,,"



",0,________,#RIF!,#RIF!,0,    
2,,caso,#RIF!,#RIF!,"
",0,,"

",0,0,_____,_,"





",,0,0,///,0,"

","

",_____,#RIF!,0,"

",--,        ,0,"







",#RIF!,0,#RIF!,0,,,....,..,,,,---------,....,"







"
3,,0,0,#RIF!,0,__________,........,birth_municipality_1,region,province,surname,name,codice_fiscale4,sex,birth_province 2,birth_municipality,cap_3,birth_province,birth_region,birth_cap,birth_province_code,birthdate,sex-6,address,house_number,cap,cap.0,birth_province 2-7,municipality,province_code,codice_fiscale,total_debit,payed_debit,municipality_5,0,__,_,......,#RIF!,------,"







",#RIF!
4,"








",#RIF!,0,0,_____,--------,,-,"     
Campania  ","
Napoli
   
 ","  
  
 
  Villa  "," 
    Giangiacomo  
Maria 
   
   ",,"    
  M 



 ",0,"
 Busto        Garolfo   
  ",0,       Milano       ," 

     Lombardia    
  ",  20020 ,"  MI   

     ","  
    
1997-03-24 

    ",/////,"  
 
   Via
Epomeo 
","

 
489
 
","   
    
80126   
  
  ",,"
",   Napoli ,"



","
VLLGGC97C24B301W  
   ","
  
Eu        
83.294,00     ","    
 

Eu   
  
68.537,00
  
   ",,"




",0,........,,____,#RIF!, ,#RIF!
5,...,,0,"









",....,        ,-,0,"

 Lombardia
     ","
 
  
   Bergamo "," 
      Ferrari  ","  
  Farhat     ",__,"   
 F ",  ,"    
Rivoli 
       Veronese 
  ",#RIF!,"  
 
    Verona 


   
  ","
 Veneto     
   ","  
    37010   ","  
 


 
VR 
  ","    1925-03-26 
 ",------,"  
    
 Piazza   
    Repubblica   ","  1  
  ","          24050 
   ",,0,"   Zanica  
    ","         
BG

       ","  
    
FRRFHT25C66H356T
     

 ","  
  Eu 4.771,00     ","
 Eu     4.188,00
 
 
",,..........,----,//////,0,0,.,#RIF!,0
6,#RIF!,"


",,,"




",0,////,---------," 
 
     Campania    ","       

Napoli   
","   
 

Venturelli 
  "," Francesco

 
  
 ",///,"      
 M 
 ",0,  Mirandola   ,#RIF!,"
 
 Modena       ","    Emilia  


     Romagna    ","   
41037
",   MO  ,    1959-10-29         ,0,  Via   Monteoliveto   ,"     1
     ","  
    
 80135   
  ",0,-,"   
 

  
Napoli
   ",0,"       
  VNTFNC59R29F240C      
   ","
    
 Eu
    
84.020,00 
   ","  
     Eu  80.640,00
    
",#RIF!,         ,"



",0,---,0,         ,__,
7,--,"





",---------,0,#RIF!,----,0,,"  
    Piemonte    
","
 Biella ","     Nocentini     
  "," 


   

Saadia 
     
",0,"

    

F 
",#RIF!,"  

Castelfranco

Di

Sopra   
  
   ",#RIF!,"    

 
 Arezzo 

  ","  
  Toscana
    
","
 52020
     "," 

 
   
 AR
 ","   

 
  
1933-12-08  
 
   ",   ,"  Via
Xxv
Aprile    ","     
15
 ","  
      13851 ","







",,  Castelletto    Cervo   ,   BI    ,"  
  
  NCNSDA33T48C112S  
"," Eu          30.843,00          ","  Eu   21.587,00
        ",...,0,--------,.......,"






",____,         ,_,........
8,#RIF!,"
","









",0,"

",#RIF!,---------,#RIF!,"  
    
 Emilia       Romagna     ","


Ravenna  ",    Bruno    ,"
   
 
Francesca

   ","

", F ,//////////," 
Terranova   Da   Sibari    ",     ,"  
 
 
   Cosenza
   ","
 Calabria 
  ","

87010    ","      
   CS     
 ","
1983-11-21     ","

"," Via    Matteotti
   ",        55         ," 48010  

    
 ",,0,"   
     Cotignola      "," 

RA  "," BRNFNC83S61L124W  
","     Eu 
 
    46.499,00    
  ","
     

  Eu      36.566,00
 ",#RIF!,______,#RIF!,0,0,------,"
",,0
9,,0,"

",,#RIF!,//////////,#RIF!,0," Piemonte   
", Torino    ,"  
  
Ricci  ","   Mattia        
",#RIF!,"  

   M   
 

   ",,"

 

 Sante Marie   
   


",,"    L'Aquila
"," 

Abruzzo  ","  

      67067
   
 ","  
    AQ     ","
     1926-08-04  
 
 

  ","









"," 
   
   Corso  
    Re  
    Umberto        ","
    
  38    

","
  10128   
",_________,#RIF!,"     Torino      
  ","   
 
TO

   ","
 



 
RCCMTT26M04I326A          ","        Eu      80.583,00 
   
   
","  

 Eu        4.186,00   

   
",0,#RIF!,,          ,#RIF!,,------,0,"








"
